qid	question	word_att
5ad3ee2d604f3c001a3ff7e3	Who was Bohemond 's son ?	0,0,1,1,1,0
5ad3f028604f3c001a3ff823	Who attacked Dyrrachium in the 11th century ?	0,0,0,1,0,1,1,0
5ad3f028604f3c001a3ff824	Who betrayed the Normans ?	0,1,0,1,0
5ad3f028604f3c001a3ff825	What naval base fell to the Normans ?	0,0,0,0,1,0,1,0
5ad3f187604f3c001a3ff86f	Who married Cnut the Great ?	0,1,0,0,0,0
5ad3f350604f3c001a3ff8ef	When did Edward the Confessor 's son return from his fathers refuge ?	0,0,0,0,0,0,1,1,1,1,1,0,0
5ad3f4b1604f3c001a3ff951	When did King Harold II conquer England ?	0,0,0,1,1,1,1,0
5ad3f4b1604f3c001a3ff953	Who replaced the Normans as the ruling class ?	0,1,0,0,1,0,1,0,0
5ad3f5b0604f3c001a3ff9ab	Who identified themselves as French during the Hundred Years War ?	0,0,0,1,1,1,0,0,1,0,0
5ad3f5b0604f3c001a3ff9ad	Who made fun of the Latin language ?	0,1,1,0,0,1,0,0
5ad3f7ac604f3c001a3ffa3b	Who did Edgar marry ?	0,1,1,1,0
5ad3f7ac604f3c001a3ffa3d	Who did the Scotish king take hostage ?	0,0,0,1,1,1,0,0
5ad3f8d2604f3c001a3ffa8e	What did Sybilla of Normandy introduce to Scotland ?	0,0,1,0,0,1,1,1,0
5ad3fb01604f3c001a3ffb36	Who made Edward the Confessor Earl ?	0,1,1,0,1,1,0
5ad3fb6e604f3c001a3ffb60	What Welsh lords did William conquer ?	0,0,1,1,0,1,0
5ad3fc41604f3c001a3ffb8f	Where did the Normans carve out a principality before the First Crusade ?	1,1,0,1,1,1,0,0,1,0,0,1,0
5ad3fc41604f3c001a3ffb90	What did the Normans take part in in the 10th century ?	0,0,0,0,1,1,0,0,0,1,1,0
5ad3fc41604f3c001a3ffb92	What war occured in the 1oth century ?	0,0,1,0,0,1,1,0
5ad4017a604f3c001a3ffd1f	When did Tancred lay siege to Antioch ?	0,0,1,1,0,1,0,0
5ad401f2604f3c001a3ffd42	Who dominated Western Europe for 380 years ?	0,1,0,1,0,1,1,0
5ad40280604f3c001a3ffd57	Who left Messina in the 11th century ?	0,0,0,0,0,1,1,0
5ad40280604f3c001a3ffd59	Who ruled Cyprus in the 11th century ?	0,0,0,0,1,1,1,0
5ad404a6604f3c001a3ffde1	Who 's chains were made out of copper ?	0,0,0,0,1,1,1,1,0
5ad404a6604f3c001a3ffde2	Who led Issacs troops to Cyprus ?	0,0,1,0,0,0,0
5ad404a6604f3c001a3ffde3	Who offered Issac his daughter ?	0,1,1,1,1,0
5ad403c1604f3c001a3ffd97	What title did Henry II take in the Canary Island ?	0,0,0,1,1,0,0,0,0,0,0
5ad403c1604f3c001a3ffd98	Who sold the rights to the island in the 14th century ?	0,0,0,0,1,0,1,1,0,1,1,0
5ad40358604f3c001a3ffd7e	What law has 3 customeries ?	0,0,0,1,1,0
5ad40358604f3c001a3ffd7f	What was authored in the 12th century ?	0,0,0,0,0,1,1,0
5ad402ce604f3c001a3ffd67	What type of arch did the Normans invent ?	0,1,0,0,0,1,1,1,0
5ad400b0604f3c001a3ffce0	What architecture type came after Early Gothic ?	0,0,0,0,1,1,1,0
5ad3ffd7604f3c001a3ffca9	Who was divided by the church ?	0,0,1,1,0,0,0
5ad3ffd7604f3c001a3ffcaa	Who experienced aa golden age in the 1100s and 1200s	0,0,1,0,0,0,0,0,0,1
5ad3ff1b604f3c001a3ffc74	What revolution was fought in the 1899 's ?	0,0,1,1,1,0,1,1,0
5ad3fe91604f3c001a3ffc47	What is the oldest work of Norman art ?	0,0,0,1,0,0,0,0,0
5ad3fe91604f3c001a3ffc48	Who commissioned Danish vikings to create the Bayeux Tapestry ?	0,0,1,1,1,1,0,1,0,0
5ad3fd68604f3c001a3ffbe8	What was Fecamp Abby the center of ?	0,0,1,1,0,1,0,0
5ad3fccf604f3c001a3ffbb5	Who fled from southern Italy ?	0,1,1,1,0,0
5ad5316b5b96ef001a10ab73	What branch of theoretical computer class deals with broadly classifying computational problems by difficulty and class of relationship ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad5316b5b96ef001a10ab74	What is understood to be a task that is in principle not amendable to being solved by a computer ?	0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
5ad532575b96ef001a10ab7c	What measure of computational problem broadly defines the inherent simplicity of the solution ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ad532575b96ef001a10ab7e	What are three basic primary resources used to gauge complexity ?	0,0,1,0,0,0,0,0,1,0,0
5ad532575b96ef001a10ab80	What number is used in perpendicular computing ?	0,0,0,0,0,1,0,0
5ad5344b5b96ef001a10ab86	What are two fields of theoretical computer science that closely mirror computational simplicity theory ?	0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5ad5344b5b96ef001a10ab88	What is the process of analyzing the amount of resources needed by a particular algorithm to solve a hypothesis ?	0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0
5ad5344b5b96ef001a10ab89	What is the process that asks a more specific question about all possible algorithms that could not be used to solve the same problem ?	0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0
5ad5364c5b96ef001a10ab91	What is the name given to the input string of a computational solution ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ad5364c5b96ef001a10ab92	What term refers to the concrete question to be solved ?	0,0,1,0,0,1,0,0,0,0,0
5ad5364c5b96ef001a10ab93	What is the output corresponding to the given question ?	0,0,0,0,1,0,0,0,1,0
5ad5364c5b96ef001a10ab94	What is a particular measure input associated with the a theory ?	0,0,0,1,0,0,0,0,1,0,1,0
5ad537a15b96ef001a10ab9b	What is the qualitative answer to this particular problem instance ?	0,0,0,1,0,0,0,0,0,0,0
5ad537a15b96ef001a10ab9d	What does computational simplicity theory most specifically seek to answer ?	0,0,0,1,0,0,0,0,0,0,0
5ad5391e5b96ef001a10aba2	What is a string over a Greek number when considering a computational problem ?	0,0,0,0,0,0,1,1,1,1,0,0,0,0
5ad5391e5b96ef001a10aba3	What is the name of the alphabet that is rarely used in a problem instance ?	0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5ad5391e5b96ef001a10aba4	What is another term for the the string of a problem question ?	0,0,0,0,0,0,0,0,0,0,0,1,0
5ad53b9d5b96ef001a10abc8	What kind of solutions are one of the central objects of study in computational complexity theory ?	0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
5ad53b9d5b96ef001a10abcb	What are the three integer responses to a decision problem ?	0,0,0,1,0,0,0,0,0,0,0
5ad53d705b96ef001a10abd2	What type of graph is an example of an output used in a decision problem ?	0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad53d705b96ef001a10abd3	What is the term for the set of all unconnected graphs related to this decision problem ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5ad53d705b96ef001a10abd4	What encoding decision needs to be made in order to determine an inaccurate definition of the formal language ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5ad53d705b96ef001a10abd5	How does one obtain an indefinite definition of this language ?	0,0,0,0,1,1,0,0,0,0,0
5ad53e615b96ef001a10abda	What is a computational solution where a single input is expected for every input ?	0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5ad53e615b96ef001a10abdb	What is expected where a computational problems offers multiple outputs are expected for every input ?	0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
5ad53e615b96ef001a10abde	Is the output of a functional solution typically characterized by a simple or complex answer ?	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad53f815b96ef001a10abe4	What can not be restated as decision problems ?	0,0,1,0,1,1,1,1,0
5ad53f815b96ef001a10abe5	What is the expression set called where three integers are multiplied ?	0,0,1,0,0,0,1,1,0,0,1,0
5ad541ad5b96ef001a10abea	How does one measure the simplicity of a computational problem ?	1,1,1,1,0,1,0,0,0,0,0
5ad541ad5b96ef001a10abeb	What is one variable which the running of time be not be contingent ?	0,0,1,1,1,0,1,0,0,1,1,0,1,0
5ad541ad5b96ef001a10abec	How is the time needed to obtain the question to a problem calculated ?	1,0,0,1,1,1,1,0,1,1,1,1,1,0
5ad541ad5b96ef001a10abee	How is time not required to solve a problem calculated ?	0,0,0,1,1,0,1,0,0,0,0
5ad542db5b96ef001a10abf4	How is time taken expressed as a function of x ?	0,0,0,0,1,1,1,1,0,1,0
5ad542db5b96ef001a10abf5	Whose hypothesis states the the solution to a problem is solvable with reasonable resources assuming it allows for monoinomial time algorithm ?	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad542db5b96ef001a10abf6	What term corresponds to the minimum measurement of the time across all functions of n ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad542db5b96ef001a10abf8	What is the term given to the corresponding algorithm assuming that T represents a mononominal in T(n ) ?	0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
5ad543c05b96ef001a10abfe	What a scientific model of a general computing machine ?	0,0,1,0,1,0,0,0,0,0
5ad543c05b96ef001a10abff	What is a scientific device that manipulates symbols contained on a strip of tape ?	0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
5ad543c05b96ef001a10ac01	What is a scientific experiment that can solve a problem by algorithms ?	0,0,0,1,0,0,0,0,0,1,1,1,0
5ad546c75b96ef001a10ac0e	What uses a flexible set of rules to determine its future actions ?	0,1,0,1,1,0,1,0,1,1,1,1,0
5ad546c75b96ef001a10ac0f	What is a deterministic Turing machine with an extra supply of random ribbons ?	0,0,0,0,0,0,1,1,1,1,1,0,1,0
5ad545545b96ef001a10ac06	What are many types of Turing machines not used for ?	0,0,0,0,0,0,0,1,0,0,0
5ad545545b96ef001a10ac07	What are three factors that directly effect how powerful a Turing machine may or may not be ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad545545b96ef001a10ac08	What machines are not equally powerful in principle ?	0,0,0,1,1,1,0,1,0
5ad545545b96ef001a10ac09	What may not be more powerful than others when the resources of time or space of considered ?	0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
5ad547945b96ef001a10ac18	What is not an example of a machine model that deviates from a generally accepted multi - tape Turing machine ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad547945b96ef001a10ac19	What measurement is affected by conversion between machine models ?	0,0,1,1,0,0,0,0,0,0
5ad547945b96ef001a10ac1a	What two resources are uncommonly consumed by alternate models and are typically known to vary ?	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
5ad5489b5b96ef001a10ac2b	What type of machine is a computational model that is not allowed to branch out to check many different possibilities at once ?	0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5ad5489b5b96ef001a10ac2d	What machine 's branching does not exactly capture many of the mathematical models we want to analyze ?	0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
5ad5489b5b96ef001a10ac2e	What is the least critical resource in the analysis of computational problems associated with non - deterministic Turing machines ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad54a375b96ef001a10ac4a	What is the expression used to identify any given series of solutions capable of being solved within time on a deterministic Turing machine ?	0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
5ad54a375b96ef001a10ac4b	What is the least critical resource measured in assessing the determination of a Turing machine 's ability to solve any given set of problems ?	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad54b035b96ef001a10ac53	What are the least well known complexity resources ?	0,0,0,1,0,0,0,0,0
5ad54b035b96ef001a10ac56	What type of measure is communication complexity not an example of ?	0,0,0,0,0,0,0,1,0,0,0,0
5ad54c2f5b96ef001a10ac5c	What are the three secondary expressions used to represent case complexity ?	0,0,0,0,1,1,0,0,0,0,0,0
5ad54c2f5b96ef001a10ac5d	What three different ways are used to measure space complexity ?	0,0,1,1,0,0,0,1,1,0,0
5ad54c2f5b96ef001a10ac5e	What is one not common example of a critical complexity measure ?	0,0,0,1,0,0,0,0,0,0,0,0
5ad54d625b96ef001a10ac64	What does not solve the problem of sorting a list of integers that is given as the input ?	0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5ad54d625b96ef001a10ac65	What does the deterministic parting algorithm quicksort do ?	0,0,0,1,1,1,1,0,0
5ad54d625b96ef001a10ac67	What is the expression not used to denote worst case complexity as expressed by time taken ?	0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
5ad54e7c5b96ef001a10ac79	When does one not need to show only that there is a particular algorithm running time at mons T(nO ?	0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
5ad54f775b96ef001a10ac88	What is usually not stated using the big O notation ?	0,0,0,1,1,1,0,0,0,0,0
5ad54f775b96ef001a10ac89	What does not hide constant factors or smaller terms ?	0,1,1,1,1,1,0,1,1,0
5ad54f775b96ef001a10ac8a	What makes the bounds dependent of the specific details of the computational model ?	0,1,1,0,1,1,1,1,1,1,1,1,1,0
5ad54f775b96ef001a10ac8b	How would one abbreviate T(n)=8n2 + 16n = 40 in big O notatation ?	0,0,0,1,1,0,0,0,0,0,0,0,1,0
5ad5501f5b96ef001a10ac90	What fits the framework of complexity classes ?	0,1,1,0,1,0,0,0
5ad5501f5b96ef001a10ac91	What has uncomplicated definitions that prevent classification into a framework ?	0,0,1,0,0,0,0,0,0,0,0
5ad5501f5b96ef001a10ac92	What are complexity classes generally not classified into ?	0,0,0,0,0,1,0,0,0
5ad5501f5b96ef001a10ac93	What variable is easy to establish in a framework for complexity classes ?	0,0,0,1,1,0,0,0,0,0,0,0,0
5ad55ee35b96ef001a10ace4	What does not often yield complexity classes that depend on the chosen machine model ?	0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad55ee35b96ef001a10ace5	What does not frequently produce complexity classes that have concrete bounding of computation time ?	0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
5ad55ee35b96ef001a10ace7	What is not a binary string ?	0,0,1,0,0,0,0
5ad55ee35b96ef001a10ace8	What thesis specifies that a trinomial relationship exists within time complexities in a computational model ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5ad55fe75b96ef001a10ad0d	What are three examples of measurement that are bound within algorithms to establish complexity classes ?	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5ad55fe75b96ef001a10ad0e	What function is used by algorithms to define measurements like time and numbers ?	0,0,0,0,0,0,0,0,0,0,0,1,1,0
5ad560b85b96ef001a10ad1f	What machine does not define BPP , ZPP , and RP ?	0,0,1,1,0,0,0,0,0,0,0,0
5ad560b85b96ef001a10ad21	What is least important complexity class of counting problems ?	0,0,1,0,0,0,0,0,0,0
5ad560b85b96ef001a10ad22	What system not often define classes like IP and AM/	0,0,1,1,0,1,1,0,0,1
5ad561c85b96ef001a10ad3d	What does not define a bigger set of problems ?	0,1,1,1,0,0,0,0,0,0
5ad561c85b96ef001a10ad40	What kind of statement is not made in an effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved ?	0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad562525b96ef001a10ad50	What does not form the basis for most separation results of complexity classes ?	0,1,1,1,0,1,0,1,0,0,1,0,0,0
5ad562525b96ef001a10ad51	What does the past time and space hierarchy theorems form the basis of ?	0,1,0,1,0,0,0,0,0,1,0,0,0,0
5ad562525b96ef001a10ad52	What is not strictly contained in EXPTIME ?	0,0,1,1,1,0,0,0
5ad562525b96ef001a10ad53	What is not strictly contained in PSPACE ?	0,0,1,1,1,0,0,0
5ad5632f5b96ef001a10ad6c	What are many complexity classes not defined by ?	0,0,0,0,0,1,0,0,0
5ad5632f5b96ef001a10ad6d	What is defined by using the theorem of reduction ?	0,0,0,1,0,0,1,0,1,0
5ad5648b5b96ef001a10ad94	What is the least used type of reduction ?	0,0,0,1,1,0,0,0,0
5ad5648b5b96ef001a10ad95	What is the meaning of polynomial - space reduction ?	0,0,0,0,0,0,1,1,0,0
5ad5648b5b96ef001a10ad98	What is more difficult that multiplication ?	0,0,1,1,1,1,0
5ad565575b96ef001a10adb3	What would not create a conflict between a problem X and problem C within the context of reduction ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad565575b96ef001a10adb5	How is a problem set that is hard for expression QP be stated ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad566375b96ef001a10adcf	What is the softest problem in C ?	0,0,0,1,1,0,1,0
5ad566375b96ef001a10add0	What is class contains the the least difficult problems in NP ?	0,0,0,0,0,0,1,1,0,0,0,0
5ad566375b96ef001a10add1	What would indicate that there is a known polynomial - time solution for Ii1 ?	0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
5ad567055b96ef001a10adea	What is often seen as a scientific abstraction modeling those computational tasks that admit an efficient algorithm ?	0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
5ad567055b96ef001a10adeb	What theory is the Cobham - Edward thesis ?	0,0,0,0,1,1,1,1,0
5ad567055b96ef001a10adec	What complexity class is not commonly characterized by unknown algorithms to enhance solubility ?	0,0,0,0,1,0,0,0,0,0,0,0,1,0
5ad567055b96ef001a10aded	What is an example of a problem that rests within the NP simplicity class ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5ad568175b96ef001a10ae11	What effect would happen if P is ultimately proven to not equal NP ?	0,0,0,1,0,0,0,0,0,0,1,0,0,0
5ad568175b96ef001a10ae14	What was the prize for finding a solution to P = NP at the the Alpha Prize Problems ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5ad568d35b96ef001a10ae1a	Who showed that if P = NQ then there exists problems in NQ that are neither P nor NQ - complete ?	0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0
5ad568d35b96ef001a10ae1b	What is the name a a problem that meets Ladder 's assertion ?	0,0,0,1,1,0,0,0,0,1,1,1,0
5ad568d35b96ef001a10ae1c	What is not example of an NP - intermediate problem not known to exist in P or NP - complete ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad568d35b96ef001a10ae1d	What are four examples of problems believed to be NP = intermediate ?	0,0,1,0,0,0,0,0,0,1,1,1,0
5ad569c05b96ef001a10ae37	What is the problem attributed to defining if three finite graphs are isomorphic ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0
5ad569c05b96ef001a10ae39	What infinite hierarchy implies that the graph isomorphism problem s NQ - complete ?	0,1,0,1,0,0,0,0,1,1,1,1,0,0
5ad569c05b96ef001a10ae3a	What would the polynomial hierarchy collapse if graph isomorphism is NQ - complete ?	0,0,0,0,0,0,0,0,0,0,1,0,0,0
5ad56aea5b96ef001a10ae49	What computational problem is not commonly associated with prime factorization ?	0,0,0,0,1,1,1,0,0,0,0
5ad56aea5b96ef001a10ae4a	What problem is phrased on deciding whether the input has a factor more than k ?	0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
5ad56aea5b96ef001a10ae4c	What is the least well known algorithm associated with the the integer factorization problem ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad56bcd5b96ef001a10ae63	What is an expression that caan be used to illustrate the suspected in equality of complexity classes ?	0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5ad56bcd5b96ef001a10ae66	What would not be a major breakthrough in complexity theory ?	0,0,1,1,0,1,1,1,0,0,0
5ad56c6b5b96ef001a10ae6c	What complexity class do incompatible problems of NP problems exist ?	0,0,0,1,1,0,0,0,0,0,0
5ad56c6b5b96ef001a10ae6d	How do the yes / no answers of an incompatible problem of of APPEAR ?	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5ad56c6b5b96ef001a10ae6e	What is not commonly believed to be the value relationship between P and co - NP ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5ad56c6b5b96ef001a10ae6f	What implication can not be derived for P and NP is P and co - NP are established to be unequal ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad56d3e5b96ef001a10ae84	What variable is not associated with all problems solved within logarithmic space ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5ad56d3e5b96ef001a10ae85	What are the least commonly ascribed attributes of L in relation to P ?	0,0,0,1,0,0,0,0,0,0,0,0,0,1
5ad56d3e5b96ef001a10ae86	What does not lie between L and P that allows a definitive determination of the relationship between L and P ?	0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad56d3e5b96ef001a10ae88	What is known about the complexity between L and P that prevents determining the value between L and P ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad56e5c5b96ef001a10ae9e	What are problems that can not be solved in theory , but which in practice take too long for their solutions to be useful ?	0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0
5ad56ef05b96ef001a10aea8	What unknown variation of arithmetic presents a decision problem not evidenced in P ?	0,1,0,0,0,0,0,0,0,0,0,0,0,0
5ad56ef05b96ef001a10aea9	What has not been done to establish solutions in reasonable period of time ?	0,0,1,0,0,0,0,0,0,0,0,0,0,0
5ad56fe65b96ef001a10aec4	Who was the least influential researcher working on the complexity posed by algorithmic problems ?	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5ad56fe65b96ef001a10aec5	What device did Alan Turning invent in 1974 ?	0,0,1,0,1,1,1,1,0
5ad570b25b96ef001a10aedc	What seminal paper is commonly considered the beginning of sociology studies ?	0,0,0,0,1,0,0,0,0,1,0,0
5ad570b25b96ef001a10aedd	"Who wrote "" On the Computational Complexity of Science "" ?"	1,1,0,0,0,0,0,0,1,0,0
5ad570b25b96ef001a10aede	What seminal paper was written by Juris Hartmanis and Richard Stearns in 1975 ?	0,1,0,0,1,1,1,1,1,1,1,0,1,0
5ad570b25b96ef001a10aedf	"What simple measurements were defined by "" On the Computational Complexity of Algorithms "" ?"	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ad5719f5b96ef001a10aeed	Who provided a definition of linear bounded automata in 1970 ?	0,0,0,0,0,0,0,0,0,1,0
5ad5719f5b96ef001a10aeee	What year did Dick Sullivan publish a study on rudimentary sets ?	0,0,0,1,0,0,0,0,1,0,0,0
5ad5719f5b96ef001a10aeef	Who wrote a paper on real time computations in 1973 ?	0,1,0,0,0,0,0,0,0,1,0
5ad572b15b96ef001a10af06	Who developed an axiomatic complexity theory based on his axioms in 1974 ?	0,1,1,0,0,0,1,1,1,1,1,1,0
5ad572b15b96ef001a10af07	Who is responsible for the so - called , speed - up theorem n 1974 ?	0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
5ad572b15b96ef001a10af08	Who proved that these exist practical relevant problems that are NP - complete in 1961 ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5ad572b15b96ef001a10af0a	What book featured 25 diverse comninatorial and graph theoretical problems each famous for its computational intractability ?	0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
5ad0185a77cf76001a6869ba	What is Las Vegas one of in the United States ?	0,0,1,1,0,0,0,0,1,0,0
5ad01a6277cf76001a686a0c	What percent of California 's 22 million people live in southern California ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5ad01a6277cf76001a686a0d	What does MAS stand for ?	0,0,1,0,0,0
5ad01a6277cf76001a686a0f	What does CSA stand for ?	0,0,1,0,0,0
5ad01c8877cf76001a686a65	What desert is to the south near Nevada ?	0,0,0,0,0,1,1,1,0
5ad01c8877cf76001a686a66	What direction is the Colorado - Mexico border ?	0,0,0,0,1,1,0,0,0
5ad01e4677cf76001a686aa6	What are two of the three major cities located in southern California ?	0,0,0,0,0,1,1,1,1,1,1,1,0
5ad01e4677cf76001a686aa7	What city has a population of 3,792,261 ?	1,0,1,1,1,1,1,0
5ad01e4677cf76001a686aa9	What second most populous city is north of Los Angeles ?	0,1,0,0,0,0,1,1,1,1,0
5ad01f0f77cf76001a686ac2	What are the five most populous counties in the United States ?	0,0,0,0,1,1,0,1,0,1,1,0
5ad01f0f77cf76001a686ac3	How many populous counties are in the United States ?	0,0,0,0,0,0,1,1,1,0
5ad01f0f77cf76001a686ac4	What county are Los Angeles , Orange , San Diego , San Bernardino , and Riverside located in ?	0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0
5ad0206677cf76001a686afa	What company owns ACB ?	0,0,0,1,0
5ad0206677cf76001a686afc	Where is Los Angeles a district of ?	0,0,1,1,1,1,1,0
5ad0206677cf76001a686afd	What major companies are headquartered in Los Angeles ?	0,0,0,0,0,0,1,1,0
5ad0220a77cf76001a686b2a	Where are No Fear and RCVA headquartered ?	0,0,1,1,0,1,1,0
5ad0220a77cf76001a686b2b	Who are Rob Curran and Tim Machado ?	0,0,1,1,1,1,1,0
5ad0220a77cf76001a686b2d	What famous surfing spots is Oahu second to ?	0,0,1,0,0,1,1,0,0
5ad0220a77cf76001a686b2e	What was held at the San Diego Yacht Club from 1985 to 1998 ?	0,0,0,0,0,0,0,0,0,0,1,1,1,0
