qid	reason
5ad54c2f5b96ef001a10ac5c	A
5ad54c2f5b96ef001a10ac5d	E
5ad54c2f5b96ef001a10ac5e	N
5ad54c2f5b96ef001a10ac5f	#
5ad54d625b96ef001a10ac64	N
5ad54d625b96ef001a10ac65	E
5ad54d625b96ef001a10ac66	A
5ad54d625b96ef001a10ac67	I
5ad54d625b96ef001a10ac68	#
5ad54e7c5b96ef001a10ac76	N
5ad54e7c5b96ef001a10ac77	A
5ad54e7c5b96ef001a10ac78	N
5ad54e7c5b96ef001a10ac79	N
5ad54e7c5b96ef001a10ac7a	A
5ad54f775b96ef001a10ac88	N
5ad54f775b96ef001a10ac8b	#
5ad5501f5b96ef001a10ac91	A
5ad5501f5b96ef001a10ac92	N
5ad5501f5b96ef001a10ac93	X
5ad55ee35b96ef001a10ace4	N
5ad55ee35b96ef001a10ace5	N
5ad55ee35b96ef001a10ace6	N
5ad55ee35b96ef001a10ace7	N
5ad55ee35b96ef001a10ace8	E
5ad55fe75b96ef001a10ad0c	N
5ad55fe75b96ef001a10ad0d	#
5ad55fe75b96ef001a10ad0e	E
5ad55fe75b96ef001a10ad0f	E
5ad560b85b96ef001a10ad1f	N
5ad560b85b96ef001a10ad20	N
5ad560b85b96ef001a10ad21	I
5ad561c85b96ef001a10ad3c	N
5ad561c85b96ef001a10ad3f	N
5ad561c85b96ef001a10ad40	N
5ad562525b96ef001a10ad50	N
5ad562525b96ef001a10ad51	I
5ad562525b96ef001a10ad52	N
5ad562525b96ef001a10ad53	X
5ad5632f5b96ef001a10ad6c	N
5ad5632f5b96ef001a10ad6d	E
5ad5632f5b96ef001a10ad6e	#
5ad5632f5b96ef001a10ad6f	A
5ad5632f5b96ef001a10ad70	#
5ad5648b5b96ef001a10ad94	A
5ad5648b5b96ef001a10ad95	E
5ad5648b5b96ef001a10ad96	E
5ad5648b5b96ef001a10ad97	N
5ad5648b5b96ef001a10ad98	N
5ad565575b96ef001a10adb2	N
5ad565575b96ef001a10adb3	N
5ad565575b96ef001a10adb4	X
5ad565575b96ef001a10adb5	E
5ad566375b96ef001a10adce	A
5ad566375b96ef001a10adcf	A
5ad566375b96ef001a10add1	N
5ad567055b96ef001a10adea	E
5ad567055b96ef001a10adeb	E
5ad567055b96ef001a10adec	N
5ad567055b96ef001a10aded	A
5ad567055b96ef001a10adee	E
5ad568175b96ef001a10ae10	A
5ad568175b96ef001a10ae11	N
5ad568175b96ef001a10ae12	E
5ad568175b96ef001a10ae13	E
5ad568175b96ef001a10ae14	E
5ad568d35b96ef001a10ae1b	I
5ad568d35b96ef001a10ae1c	N
5ad568d35b96ef001a10ae1d	I
5ad569c05b96ef001a10ae36	E
5ad569c05b96ef001a10ae37	#
5ad569c05b96ef001a10ae38	A
5ad569c05b96ef001a10ae39	I
5ad569c05b96ef001a10ae3a	E
5ad56aea5b96ef001a10ae48	E
5ad56aea5b96ef001a10ae49	N
5ad56aea5b96ef001a10ae4b	#
5ad56aea5b96ef001a10ae4c	A
5ad56bcd5b96ef001a10ae62	A
5ad56bcd5b96ef001a10ae63	A
5ad56bcd5b96ef001a10ae64	E
5ad56bcd5b96ef001a10ae65	A
5ad56c6b5b96ef001a10ae6c	X
5ad56c6b5b96ef001a10ae6d	X
5ad56c6b5b96ef001a10ae6e	N
5ad56c6b5b96ef001a10ae6f	N
5ad56d3e5b96ef001a10ae84	N
5ad56d3e5b96ef001a10ae85	A
5ad56d3e5b96ef001a10ae86	N
5ad56d3e5b96ef001a10ae87	#
5ad56d3e5b96ef001a10ae88	A
5ad56e5c5b96ef001a10ae9f	X
5ad56e5c5b96ef001a10aea0	N
5ad56e5c5b96ef001a10aea1	N
5ad56e5c5b96ef001a10aea2	N
5ad56ef05b96ef001a10aea8	A
5ad56ef05b96ef001a10aea9	N
5ad56ef05b96ef001a10aeaa	N
5ad56ef05b96ef001a10aeab	N
5ad56fe65b96ef001a10aec3	E
5ad56fe65b96ef001a10aec4	A
5ad56fe65b96ef001a10aec6	E
5ad570b25b96ef001a10aedc	E
5ad570b25b96ef001a10aedf	A
5ad5719f5b96ef001a10aeed	#
5ad5719f5b96ef001a10aeee	E
5ad5719f5b96ef001a10aef0	#
5ad53ac65b96ef001a10abad	A
5ad53ac65b96ef001a10abae	N
5ad53ac65b96ef001a10abaf	A
5ad572b15b96ef001a10af06	#
5ad572b15b96ef001a10af07	#
5ad572b15b96ef001a10af08	#
5ad572b15b96ef001a10af09	#
5ad0178577cf76001a68698a	#
5ad0178577cf76001a68698b	#
5ad0178577cf76001a68698c	E
5ad0185a77cf76001a6869b9	#
5ad0185a77cf76001a6869ba	I
5ad01a6277cf76001a686a0c	I
5ad01a6277cf76001a686a0d	E
5ad01a6277cf76001a686a0e	I
5ad01a6277cf76001a686a0f	I
5ad01c8877cf76001a686a64	X
5ad01c8877cf76001a686a65	I
5ad01c8877cf76001a686a66	I
5ad01e4677cf76001a686aa9	#
5ad01f0f77cf76001a686ac2	#
5ad0206677cf76001a686afa	E
5ad0206677cf76001a686afb	E
5ad0220a77cf76001a686b2a	E
5ad0220a77cf76001a686b2b	I
5ad0220a77cf76001a686b2c	E
5ad0220a77cf76001a686b2d	I
5ad0220a77cf76001a686b2e	#
5ad0228a77cf76001a686b58	I
5ad0228a77cf76001a686b59	E
5ad0297e77cf76001a686c3a	#
5ad0297e77cf76001a686c3b	#
5ad0297e77cf76001a686c3c	#
5ad0297e77cf76001a686c3d	E
5ad02cde77cf76001a686cc6	X
5ad02cde77cf76001a686cc7	X
5ad02cde77cf76001a686cc8	#
5ad02e5d77cf76001a686d3a	#
5ad02e5d77cf76001a686d3b	#
5ad02e5d77cf76001a686d3c	#
5ad02e5d77cf76001a686d3d	#
5ad02ee077cf76001a686d58	#
5ad02ee077cf76001a686d5a	E
5ad02ff177cf76001a686da4	A
5ad0316a77cf76001a686de4	I
5ad0316a77cf76001a686de5	I
5ad0316a77cf76001a686de6	I
5ad0331877cf76001a686e16	I
5ad0331877cf76001a686e17	I
5ad0331877cf76001a686e18	E
5ad0331877cf76001a686e19	E
5ad0381a77cf76001a686e30	I
5ad0381a77cf76001a686e31	E
5ad0381a77cf76001a686e32	E
5ad0381a77cf76001a686e33	A
5ad0394877cf76001a686e59	I
5ad03c7377cf76001a686ebc	#
5ad03c7377cf76001a686ebd	#
5ad03c7377cf76001a686ebe	I
5ad03c7377cf76001a686ebf	#
5ad03d2277cf76001a686ecc	#
5ad03d2277cf76001a686ecd	I
5ad03d2277cf76001a686ece	E
5ad03d2277cf76001a686ecf	E
5ad0410977cf76001a686efe	I
5ad0410977cf76001a686eff	I
5ad0410977cf76001a686f00	I
5ad0421177cf76001a686f17	I
5ad042cf77cf76001a686f24	#
5ad042cf77cf76001a686f25	#
5ad042cf77cf76001a686f26	#
5ad042cf77cf76001a686f27	#
5ad042cf77cf76001a686f28	E
5ad0440877cf76001a686f3f	#
5ad0440877cf76001a686f40	#
5ad044f077cf76001a686f58	I
5ad044f077cf76001a686f59	#
5ad044f077cf76001a686f5a	X
5ad044f077cf76001a686f5b	I
5ad0458b77cf76001a686f72	#
5ad0458b77cf76001a686f74	E
5ad0461477cf76001a686f7a	E
5ad0461477cf76001a686f7b	E
5ad0461477cf76001a686f7c	E
5ad0470477cf76001a686f80	I
5ad0470477cf76001a686f81	I
5ad0470477cf76001a686f82	I
5ad0475c77cf76001a686f86	E
5ad0475c77cf76001a686f87	E
5ad0483977cf76001a686f8c	E
5ad0483977cf76001a686f8d	E
5ad04b2377cf76001a686f93	E
5ad04b2377cf76001a686f94	I
5ad04bfc77cf76001a686f98	X
5ad04bfc77cf76001a686f99	X
5ad04bfc77cf76001a686f9a	X
5ad04bfc77cf76001a686f9b	E
5ad04d3077cf76001a686fa0	#
5ad04d3077cf76001a686fa1	E
5ad04d3077cf76001a686fa2	X
5ad04de377cf76001a686fa7	X
5ad04de377cf76001a686fa9	X
5ad04ecf77cf76001a686fae	E
5ad04ecf77cf76001a686faf	E
5ad04ecf77cf76001a686fb0	E
5ad04f7977cf76001a686fb8	E
5ad04f7977cf76001a686fb9	E
5ad04f7977cf76001a686fba	E
5ad050c877cf76001a686fc2	I
5ad050c877cf76001a686fc3	E
5ad050c877cf76001a686fc4	E
5ad050c877cf76001a686fc5	E
5ad0511577cf76001a686fca	E
5ad051be77cf76001a686fd0	E
5a2c08aebfd06b001a5ae989	X
5a2c08aebfd06b001a5ae98a	A
5a2c08aebfd06b001a5ae98b	A
5a2c08aebfd06b001a5ae98c	E
5a2c0c2fbfd06b001a5ae99b	A
5a2c0c2fbfd06b001a5ae99c	X
5a2c0c2fbfd06b001a5ae99d	X
5a2c0c2fbfd06b001a5ae99e	A
5a2c0c2fbfd06b001a5ae99f	N
5a2c14b4bfd06b001a5ae9d3	A
5a2c14b4bfd06b001a5ae9d4	X
5a2c14b4bfd06b001a5ae9d5	X
5a2c14b4bfd06b001a5ae9d6	N
5a2c16e3bfd06b001a5ae9e7	X
5a2c16e3bfd06b001a5ae9e8	A
5a2c16e3bfd06b001a5ae9e9	X
5a2c16e3bfd06b001a5ae9ea	X
5a2c16e3bfd06b001a5ae9eb	E
5a2c3a5cbfd06b001a5aea79	N
5a2c3a5cbfd06b001a5aea7b	N
5a2c3a5cbfd06b001a5aea7d	X
5a2c3efbbfd06b001a5aea93	A
5a2c3efbbfd06b001a5aea95	X
5a2c3efbbfd06b001a5aea96	X
5a2c3efbbfd06b001a5aea97	I
5a2c41c8bfd06b001a5aeaa7	N
5a2c41c8bfd06b001a5aeaa9	X
5a2c41c8bfd06b001a5aeaaa	X
5a2c41c8bfd06b001a5aeaab	X
5a2c0e0dbfd06b001a5ae9af	X
5a2c0e0dbfd06b001a5ae9b1	A
5a2c0e0dbfd06b001a5ae9b2	X
5a2c07d5bfd06b001a5ae97f	A
5a2c07d5bfd06b001a5ae980	X
5a2c07d5bfd06b001a5ae981	A
5a2c07d5bfd06b001a5ae982	A
5a2c07d5bfd06b001a5ae983	X
5a2c31abbfd06b001a5aea33	E
5a2c31abbfd06b001a5aea34	N
5a2c31abbfd06b001a5aea35	A
5a2c31abbfd06b001a5aea36	N
5a2c382dbfd06b001a5aea71	#
5a2c382dbfd06b001a5aea72	N
5a2c382dbfd06b001a5aea73	N
5a2c382dbfd06b001a5aea74	X
5a2c3595bfd06b001a5aea5f	#
5a2c3595bfd06b001a5aea60	X
5a2c3595bfd06b001a5aea61	X
5a2c3595bfd06b001a5aea62	E
5a2c30dabfd06b001a5aea29	X
5a2c30dabfd06b001a5aea2b	N
5a2c30dabfd06b001a5aea2c	N
5a2c30dabfd06b001a5aea2d	#
5a2c1622bfd06b001a5ae9dd	A
5a2c1622bfd06b001a5ae9de	X
5a2c1622bfd06b001a5ae9df	X
5a2c1622bfd06b001a5ae9e0	X
5a2c1622bfd06b001a5ae9e1	X
5a2c36c4bfd06b001a5aea67	N
5a2c36c4bfd06b001a5aea68	A
5a2c36c4bfd06b001a5aea69	A
5a2c36c4bfd06b001a5aea6a	X
5a2c0a5abfd06b001a5ae994	X
5a2c0a5abfd06b001a5ae995	N
5a2c0a5abfd06b001a5ae996	N
5a2c3ca9bfd06b001a5aea83	X
5a2c3ca9bfd06b001a5aea84	N
5a2c3ca9bfd06b001a5aea85	N
5a2c3ca9bfd06b001a5aea86	N
5a2c0fb8bfd06b001a5ae9b9	I
5a2c0fb8bfd06b001a5ae9bb	A
5a2c0fb8bfd06b001a5ae9bc	X
5a2c3d73bfd06b001a5aea8b	X
5a2c3d73bfd06b001a5aea8c	A
5a2c3d73bfd06b001a5aea8d	E
5a2c116ebfd06b001a5ae9c1	A
5a2c116ebfd06b001a5ae9c2	X
5a2c116ebfd06b001a5ae9c3	X
5a2c116ebfd06b001a5ae9c4	X
5a2c1397bfd06b001a5ae9c9	N
5a2c1397bfd06b001a5ae9ca	N
5a2c1397bfd06b001a5ae9cb	I
5a2c1397bfd06b001a5ae9cc	X
5a2c1397bfd06b001a5ae9cd	X
5a2c40b8bfd06b001a5aea9d	E
5a2c40b8bfd06b001a5aea9e	N
5a2c40b8bfd06b001a5aea9f	E
5a2c40b8bfd06b001a5aeaa1	I
5a6374de68151a001a9222e6	E
5a6374de68151a001a9222e7	E
5a6374de68151a001a9222e8	I
5a6374de68151a001a9222e9	E
5a6374de68151a001a9222ea	E
5a637a8868151a001a922304	E
5a637a8868151a001a922305	E
5a637a8868151a001a922306	E
5a637a8868151a001a922307	E
5a637a8868151a001a922308	E
5a637f8768151a001a922318	E
5a637f8768151a001a922319	E
5a637f8768151a001a92231b	E
5a637f8768151a001a92231c	I
5a63866968151a001a922336	E
5a63866968151a001a922337	E
5a63866968151a001a922338	E
5a63866968151a001a92233a	E
5a63888168151a001a922340	I
5a63888168151a001a922341	E
5a63888168151a001a922343	I
5a63888168151a001a922344	E
5a636c5a68151a001a9222c8	E
5a636c5a68151a001a9222c9	E
5a636c5a68151a001a9222ca	E
5a636c5a68151a001a9222cb	E
5a636c5a68151a001a9222cc	E
5a636ede68151a001a9222d2	E
5a636ede68151a001a9222d3	I
5a636ede68151a001a9222d4	I
5a636ede68151a001a9222d5	E
5a636ede68151a001a9222d6	E
5a638d2768151a001a92236e	E
5a638d2768151a001a92236f	E
5a638d2768151a001a922370	X
5a638d2768151a001a922371	E
5a638d2768151a001a922372	E
5a63835a68151a001a92232c	I
5a63835a68151a001a92232d	E
5a63835a68151a001a92232e	E
5a63835a68151a001a92232f	X
5a63835a68151a001a922330	E
5a6395e668151a001a9223a0	E
5a6395e668151a001a9223a2	I
5a6395e668151a001a9223a3	E
5a6395e668151a001a9223a4	E
5a638a2468151a001a92234a	E
5a638a2468151a001a92234b	E
5a638a2468151a001a92234d	A
5a638a2468151a001a92234e	X
5a638ffe68151a001a922382	A
5a638ffe68151a001a922383	X
5a638ffe68151a001a922384	A
5a638ffe68151a001a922386	E
5a6394b768151a001a922396	E
5a6394b768151a001a922397	E
5a6394b768151a001a922398	E
5a6394b768151a001a922399	E
5a6394b768151a001a92239a	I
5a63969068151a001a9223aa	A
5a63969068151a001a9223ab	E
5a63969068151a001a9223ac	E
5a63969068151a001a9223ad	E
5a63969068151a001a9223ae	E
5a63981168151a001a9223b4	E
5a63981168151a001a9223b5	E
5a63981168151a001a9223b6	I
5a63981168151a001a9223b8	I
5a63730568151a001a9222dc	E
5a63730568151a001a9222dd	E
5a63730568151a001a9222de	E
5a63730568151a001a9222df	E
5a63730568151a001a9222e0	E
5a63787868151a001a9222fb	E
5a63787868151a001a9222fc	E
5a63787868151a001a9222fd	E
5a63787868151a001a9222fe	#
5a638b3668151a001a92235a	E
5a638b3668151a001a92235b	I
5a638b3668151a001a92235c	E
5a638b3668151a001a92235d	E
5a638b3668151a001a92235e	E
5a638e4468151a001a922378	I
5a638e4468151a001a922379	I
5a638e4468151a001a92237b	E
5a638e4468151a001a92237c	E
5a6398fd7f3c80001a150aef	E
5a6398fd7f3c80001a150af0	E
5a6398fd7f3c80001a150af1	E
5a6398fd7f3c80001a150af2	A
5a6398fd7f3c80001a150af3	I
5a63772268151a001a9222f2	E
5a63772268151a001a9222f4	E
5a637c6268151a001a92230e	E
5a637c6268151a001a92230f	E
5a637c6268151a001a922310	E
5a6381d868151a001a922322	E
5a6381d868151a001a922323	I
5a6381d868151a001a922324	E
5a6381d868151a001a922325	E
5a6381d868151a001a922326	E
5a638bf768151a001a922364	#
5a638bf768151a001a922365	#
5a638bf768151a001a922366	E
5a638bf768151a001a922367	I
5a638bf768151a001a922368	E
5a6391c268151a001a92238c	E
5a6391c268151a001a92238d	E
5a6391c268151a001a92238f	E
5a6391c268151a001a922390	E
5ad243abd7d075001a428a11	X
5ad243abd7d075001a428a13	I
5ad24a2ad7d075001a428bb8	I
5ad24a2ad7d075001a428bb9	I
5ad24a2ad7d075001a428bba	I
5ad24a2ad7d075001a428bbc	I
5ad25b9ed7d075001a428e6e	I
5ad25b9ed7d075001a428e6f	I
5ad25b9ed7d075001a428e70	I
5ad25b9ed7d075001a428e71	I
5ad25b9ed7d075001a428e72	I
5ad25e99d7d075001a428f2e	I
5ad25e99d7d075001a428f2f	I
5ad25e99d7d075001a428f30	I
5ad25e99d7d075001a428f31	I
5ad25e99d7d075001a428f32	X
5ad263d9d7d075001a429123	I
5ad263d9d7d075001a429124	I
5ad263d9d7d075001a429126	I
5ad267dbd7d075001a429240	I
5ad24056d7d075001a42892c	I
5ad24057d7d075001a42892e	X
5ad24057d7d075001a428930	X
5ad2454cd7d075001a428a93	I
5ad2454cd7d075001a428a94	X
5ad2454cd7d075001a428a95	I
5ad24b60d7d075001a428be4	I
5ad24b60d7d075001a428be5	I
5ad24b60d7d075001a428be6	I
5ad24b60d7d075001a428be7	I
5ad24b60d7d075001a428be8	I
5ad25878d7d075001a428dc6	X
5ad25878d7d075001a428dc7	I
5ad25878d7d075001a428dc9	I
5ad25878d7d075001a428dca	I
5ad25f29d7d075001a428f60	I
5ad25f29d7d075001a428f61	I
5ad25f29d7d075001a428f62	I
5ad25f29d7d075001a428f64	I
5ad268cbd7d075001a429293	#
5ad268cbd7d075001a429294	I
5ad268cbd7d075001a429295	I
5ad24319d7d075001a4289cc	I
5ad24319d7d075001a4289cd	I
5ad24319d7d075001a4289ce	I
5ad24319d7d075001a4289cf	A
5ad24319d7d075001a4289d0	I
5ad26c87d7d075001a429398	I
5ad26c87d7d075001a429399	I
5ad26c87d7d075001a42939a	I
5ad26c87d7d075001a42939b	I
5ad27081d7d075001a429454	I
5ad27081d7d075001a429456	E
5ad27473d7d075001a4294e9	E
5ad27473d7d075001a4294eb	I
5ad248f7d7d075001a428b8f	A
5ad24e85d7d075001a428c4f	I
5ad24e85d7d075001a428c52	I
5ad25963d7d075001a428e0c	I
5ad25963d7d075001a428e0e	I
5ad25963d7d075001a428e0f	I
5ad25c69d7d075001a428ea4	I
5ad25c69d7d075001a428ea5	I
5ad25c69d7d075001a428ea6	I
5ad25c69d7d075001a428ea7	I
5ad26586d7d075001a4291b2	I
5ad26586d7d075001a4291b3	I
5ad26586d7d075001a4291b6	I
5ad27294d7d075001a42949c	I
5ad27294d7d075001a42949d	I
5ad27294d7d075001a42949e	E
5ad24f27d7d075001a428c89	I
5ad24f27d7d075001a428c8a	I
5ad25aa1d7d075001a428e40	I
5ad25aa1d7d075001a428e41	I
5ad25aa1d7d075001a428e42	I
5ad25aa1d7d075001a428e43	I
5ad25d49d7d075001a428eee	I
5ad26278d7d075001a4290ad	I
5ad26278d7d075001a4290ae	I
5ad26278d7d075001a4290af	I
5ad26278d7d075001a4290b0	I
5ad266f8d7d075001a429207	I
5ad266f8d7d075001a429208	I
5ad266f8d7d075001a429209	I
5ad266f8d7d075001a42920a	E
5ad26ba1d7d075001a42935a	I
5ad26ba1d7d075001a42935c	X
5ad26f6ed7d075001a429422	I
5ad26f6ed7d075001a429423	I
5ad26f6ed7d075001a429424	I
5ad26f6ed7d075001a429425	I
5ad26f6ed7d075001a429426	I
5ad240eed7d075001a428940	I
5ad240eed7d075001a428941	I
5ad240eed7d075001a428942	I
5ad240eed7d075001a428943	I
5ad240eed7d075001a428944	I
5ad2424cd7d075001a42898b	I
5ad2424cd7d075001a42898c	I
5ad2447dd7d075001a428a68	I
5ad2447dd7d075001a428a69	I
5ad2447dd7d075001a428a6c	I
5ad24600d7d075001a428ac8	E
5ad24600d7d075001a428ac9	#
5ad24600d7d075001a428aca	I
5ad24600d7d075001a428acb	E
5ad24d2ad7d075001a428c1e	X
5ad24d2ad7d075001a428c1f	X
5ad24d2ad7d075001a428c20	I
5ad24d2ad7d075001a428c21	E
5ad24d2ad7d075001a428c22	I
5ad2615ed7d075001a429018	I
5ad2615ed7d075001a429019	I
5ad2615ed7d075001a42901a	I
5ad2615ed7d075001a42901b	I
5ad2615ed7d075001a42901c	I
5ad264d7d7d075001a429174	I
5ad264d7d7d075001a429175	E
5ad264d7d7d075001a429176	I
5ad264d7d7d075001a429177	I
5ad26acad7d075001a42932a	I
5ad26acad7d075001a42932b	I
5ad26acad7d075001a42932d	I
5ad26dbcd7d075001a4293d5	I
5ad26dbcd7d075001a4293d6	E
5ad26dbcd7d075001a4293d7	I
5ad271c2d7d075001a429472	I
5ad271c2d7d075001a429473	I
5ad271c2d7d075001a429474	E
5ad271c2d7d075001a429475	I
5ad271c2d7d075001a429476	I
5ad275ccd7d075001a42950e	I
5ad275ccd7d075001a42950f	I
5ad275ccd7d075001a429510	I
5ad275ccd7d075001a429511	I
5ad275ccd7d075001a429512	I
5ad3bd8f604f3c001a3fef2d	X
5ad3bd8f604f3c001a3fef2e	E
5ad3bd8f604f3c001a3fef2f	E
5ad3bd8f604f3c001a3fef30	E
5ad3bd8f604f3c001a3fef31	E
5ad3c637604f3c001a3ff017	E
5ad3c637604f3c001a3ff018	E
5ad3c637604f3c001a3ff019	E
5ad3c637604f3c001a3ff01a	I
